# PROTOCOL 9.6. Coverage here is coverage of a BOUNDED ARBITRARY-RUNNING-MEAN target of a synthetic stream and establishes nothing causal; NAIVE is INVALID under informative delay and is reported only to exhibit the failure mode; an unflagged row means no exceedance was detected at this resolution, never that the bound holds.
cell,law,law_name,delay,construction,construction_status,horizon,quantity,N,kind,mean,q1,median,q3,x,rate,wilson_lo,wilson_hi,nominal,flagged
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,500,unresolved_fraction,20000,distribution,0.13679310000000003,0.126,0.136,0.14600000000000002,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,500,unrevealed_fraction,20000,distribution,0.07271689999999997,0.06599999999999995,0.07199999999999995,0.07999999999999996,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,2000,L_h,20000,distribution,0.3619577488654567,0.34983419848805086,0.36211687044748186,0.3742059767283791,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,2000,U_h,20000,distribution,0.5315051884035229,0.5193806977443084,0.5315755927842344,0.5437582911053042,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,2000,L_s,20000,distribution,-0.0930250337194207,-0.10075266410882494,-0.09298064338343634,-0.08527381527428514,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,2000,U_s,20000,distribution,0.07652240581864563,0.0687334942131997,0.07652062877906698,0.08425715930485042,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,2000,miscover_h_so_far,20000,rate,0.8136,,,,16272,0.8136,0.8081428466501542,0.818936708335457,0.00625,1
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,2000,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,2000,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,2000,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,2000,unresolved_fraction,20000,distribution,0.03692675,0.034499999999999975,0.03700000000000003,0.03949999999999998,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,2000,unrevealed_fraction,20000,distribution,0.01843702499999999,0.01649999999999996,0.01849999999999996,0.020499999999999963,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,100,L_h,8000,distribution,-0.3108166705179653,-0.3756929205179653,-0.30569292051796526,-0.2556929205179653,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,100,U_h,8000,distribution,0.9824140949677918,0.9756929205179653,1,1,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,100,L_s,8000,distribution,-0.5038979205179653,-0.5456929205179653,-0.5056929205179653,-0.4656929205179653,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,100,U_s,8000,distribution,0.8245650740577063,0.7856929205179652,0.8256929205179653,0.8656929205179653,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,100,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,100,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,100,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,100,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,100,unresolved_fraction,8000,distribution,0.2310725,0.20999999999999996,0.22999999999999998,0.26,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,100,unrevealed_fraction,8000,distribution,0.16601249999999998,0.14,0.17000000000000004,0.18999999999999995,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,500,L_h,8000,distribution,0.14186473206922828,0.11670423206922828,0.1427042320692283,0.16870423206922833,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,500,U_h,8000,distribution,0.6742805179307718,0.6512957679307717,0.6752957679307717,0.6992957679307718,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,500,L_s,8000,distribution,-0.08534151793077172,-0.10129576793077169,-0.08529576793077169,-0.06929576793077169,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,500,U_s,8000,distribution,0.44636001793077174,0.42929576793077173,0.44529576793077175,0.46329576793077165,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,500,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,500,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,500,deploy_by,8000,rate,0.023,,,,184,0.023,0.01993691471597651,0.02652095938532811,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,500,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,500,unresolved_fraction,8000,distribution,0.12613925,0.11599999999999999,0.126,0.136,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,500,unrevealed_fraction,8000,distribution,0.06697074999999998,0.06000000000000005,0.06599999999999995,0.07399999999999995,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,2000,L_h,8000,distribution,0.32998174363598876,0.31726955613598884,0.3302695561359888,0.3422695561359888,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,2000,U_h,8000,distribution,0.5474547563640111,0.5352304438640112,0.5474804438640112,0.5592304438640112,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,2000,L_s,8000,distribution,0.08593311863598882,0.07776955613598882,0.08576955613598883,0.09376955613598881,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,2000,U_s,8000,distribution,0.30338600636401114,0.2952304438640112,0.3032304438640112,0.3112304438640112,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,2000,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,2000,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,2000,deploy_by,8000,rate,1,,,,8000,1,0.99952004811184,1,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,2000,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,2000,unresolved_fraction,8000,distribution,0.03399356250000001,0.03149999999999997,0.03400000000000003,0.03649999999999998,,,,,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,2000,unrevealed_fraction,8000,distribution,0.016998437499999988,0.015000000000000013,0.017000000000000015,0.019000000000000017,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,100,L_h,8000,distribution,-0.9956963978561657,-1,-1,-1,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,100,U_h,8000,distribution,0.9999925182602941,1,1,1,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,100,L_s,8000,distribution,-0.9989787030316741,-1,-1,-1,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,100,U_s,8000,distribution,0.9999330994441645,1,1,1,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,100,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,100,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,100,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,100,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,100,unresolved_fraction,8000,distribution,0.2310725,0.20999999999999996,0.22999999999999998,0.26,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,100,unrevealed_fraction,8000,distribution,0.16601249999999998,0.14,0.17000000000000004,0.18999999999999995,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,500,L_h,8000,distribution,-0.8897728486805927,-1,-1,-1,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,500,U_h,8000,distribution,0.9990687031280429,1,1,1,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,500,L_s,8000,distribution,-0.945104305057016,-1,-1,-1,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,500,U_s,8000,distribution,0.9919568491386876,1,1,1,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,500,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,500,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,500,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,500,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,500,unresolved_fraction,8000,distribution,0.12613925,0.11599999999999999,0.126,0.136,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,500,unrevealed_fraction,8000,distribution,0.06697074999999998,0.06000000000000005,0.06599999999999995,0.07399999999999995,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,2000,L_h,8000,distribution,0.34974835093592627,0.3349244513526459,0.35002755134649255,0.3642941496903455,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,2000,U_h,8000,distribution,0.5497119336088863,0.5349683360637165,0.5499097760089949,0.5642027005563722,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,2000,L_s,8000,distribution,0.09992254688647449,0.0907144934938543,0.09987954575442098,0.10927806229645648,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,2000,U_s,8000,distribution,0.29988612955943456,0.29057974798217945,0.2999035634346769,0.30914662282826233,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,2000,miscover_h_so_far,8000,rate,0.000125,,,,1,0.000125,2.2065910162169305e-05,0.0007077659900257713,0.00625,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,2000,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,2000,deploy_by,8000,rate,1,,,,8000,1,0.99952004811184,1,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,2000,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,2000,unresolved_fraction,8000,distribution,0.03399356250000001,0.03149999999999997,0.03400000000000003,0.03649999999999998,,,,,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,2000,unrevealed_fraction,8000,distribution,0.016998437499999988,0.015000000000000013,0.017000000000000015,0.019000000000000017,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,100,L_h,8000,distribution,-0.11829834159680012,-0.17955890114995265,-0.11256905580919169,-0.054442481206313675,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,100,U_h,8000,distribution,0.97005188726896,0.952994732538984,1,1,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,100,L_s,8000,distribution,-0.3674342280494362,-0.40861329116089323,-0.36790603854766724,-0.32644748783194383,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,100,U_s,8000,distribution,0.7672650190576992,0.7245543895350803,0.7666379825189179,0.8082578904337208,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,100,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,100,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,100,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,100,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,100,unresolved_fraction,8000,distribution,0.2310725,0.20999999999999996,0.22999999999999998,0.26,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,100,unrevealed_fraction,8000,distribution,0.16601249999999998,0.14,0.17000000000000004,0.18999999999999995,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,500,L_h,8000,distribution,0.26723041095924416,0.2411071418014636,0.2676576370670685,0.29387567154633726,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,500,U_h,8000,distribution,0.632102540696158,0.6059707517981465,0.6325224514539816,0.658728120559021,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,500,L_s,8000,distribution,0.017387048997688125,0.0006685367206131776,0.017585830187996587,0.03401728789732458,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,500,U_s,8000,distribution,0.38225917873460197,0.3657704690327757,0.3821288174874917,0.3989580056164922,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,500,miscover_h_so_far,8000,rate,0.000125,,,,1,0.000125,2.2065910162169305e-05,0.0007077659900257713,0.00625,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,500,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,500,deploy_by,8000,rate,0.978125,,,,7825,0.978125,0.9746827449582762,0.9811083010486708,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,500,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,500,unresolved_fraction,8000,distribution,0.12613925,0.11599999999999999,0.126,0.136,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,500,unrevealed_fraction,8000,distribution,0.06697074999999998,0.06000000000000005,0.06599999999999995,0.07399999999999995,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,2000,L_h,8000,distribution,0.364980262072983,0.35249653190736047,0.36498175523560583,0.37732238388527006,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,2000,U_h,8000,distribution,0.534275912725662,0.5218149848338877,0.5342145967166932,0.5466024581823752,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,2000,L_s,8000,distribution,0.11511558850418138,0.10727560470523946,0.11507625718860252,0.12308386905245244,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,2000,U_s,8000,distribution,0.28441123915686023,0.27655161835144565,0.28435267429578287,0.292459257764659,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,2000,miscover_h_so_far,8000,rate,0.00025,,,,2,0.00025,6.85616946618155e-05,0.0009111502175540851,0.00625,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,2000,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,2000,deploy_by,8000,rate,1,,,,8000,1,0.99952004811184,1,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,2000,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,2000,unresolved_fraction,8000,distribution,0.03399356250000001,0.03149999999999997,0.03400000000000003,0.03649999999999998,,,,,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,2000,unrevealed_fraction,8000,distribution,0.016998437499999988,0.015000000000000013,0.017000000000000015,0.019000000000000017,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,100,L_h,8000,distribution,-0.11961917051796529,-0.1756929205179653,-0.11569292051796531,-0.06569292051796527,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,100,U_h,8000,distribution,0.9999994616150648,1,1,1,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,100,L_s,8000,distribution,-0.4461116705179653,-0.4856929205179653,-0.4456929205179653,-0.4056929205179653,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,100,U_s,8000,distribution,0.8818315296977209,0.8456929205179653,0.8856929205179653,0.9156929205179654,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,100,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,100,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,100,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,100,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,100,unresolved_fraction,8000,distribution,0.23093124999999998,0.20999999999999996,0.22999999999999998,0.26,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,100,unrevealed_fraction,8000,distribution,0.1658075,0.14,0.16000000000000003,0.18999999999999995,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,500,L_h,8000,distribution,0.26023298206922835,0.23670423206922833,0.2607042320692283,0.28470423206922835,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,500,U_h,8000,distribution,0.7897152679307717,0.7692957679307717,0.7892957679307717,0.8092957679307717,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,500,L_s,8000,distribution,-0.0481860179307717,-0.0652957679307717,-0.0472957679307717,-0.031295767930771684,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,500,U_s,8000,distribution,0.4834522679307717,0.46729576793077165,0.48329576793077167,0.4992957679307717,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,500,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,500,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,500,deploy_by,8000,rate,0.299,,,,2392,0.299,0.2890661790909308,0.3091267615681095,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,500,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,500,unresolved_fraction,8000,distribution,0.12601474999999998,0.11599999999999999,0.126,0.136,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,500,unrevealed_fraction,8000,distribution,0.06703199999999998,0.06000000000000005,0.06599999999999995,0.07399999999999995,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,2000,L_h,8000,distribution,0.36173618113598877,0.3497695561359888,0.3617695561359888,0.37376955613598883,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,2000,U_h,8000,distribution,0.5784190063640112,0.5667304438640112,0.5787304438640112,0.5902304438640111,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,2000,L_s,8000,distribution,0.09582649363598882,0.08776955613598883,0.09576955613598881,0.10376955613598882,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,2000,U_s,8000,distribution,0.31334138136401124,0.30573044386401116,0.3132304438640112,0.32073044386401117,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,2000,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,2000,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,2000,deploy_by,8000,rate,1,,,,8000,1,0.99952004811184,1,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,2000,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,2000,unresolved_fraction,8000,distribution,0.034047125000000004,0.03149999999999997,0.03400000000000003,0.03649999999999998,,,,,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,2000,unrevealed_fraction,8000,distribution,0.017006874999999987,0.015000000000000013,0.017000000000000015,0.019000000000000017,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,100,L_h,8000,distribution,-0.9894090708602571,-1,-1,-1,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,100,U_h,8000,distribution,1,1,1,1,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,100,L_s,8000,distribution,-0.99829808216058,-1,-1,-1,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,100,U_s,8000,distribution,1,1,1,1,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,100,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,100,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,100,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,100,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,100,unresolved_fraction,8000,distribution,0.23093124999999998,0.20999999999999996,0.22999999999999998,0.26,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,100,unrevealed_fraction,8000,distribution,0.1658075,0.14,0.16000000000000003,0.18999999999999995,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,500,L_h,8000,distribution,-0.8692527064096549,-1,-1,-0.9203812815905283,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,500,U_h,8000,distribution,0.9998153771531081,1,1,1,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,500,L_s,8000,distribution,-0.9410746547026114,-1,-1,-1,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,500,U_s,8000,distribution,0.9940484726225668,1,1,1,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,500,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,500,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,500,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,500,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,500,unresolved_fraction,8000,distribution,0.12601474999999998,0.11599999999999999,0.126,0.136,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,500,unrevealed_fraction,8000,distribution,0.06703199999999998,0.06000000000000005,0.06599999999999995,0.07399999999999995,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,2000,L_h,8000,distribution,0.351198398773037,0.336687382025479,0.3512988223254768,0.36590830810542063,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,2000,U_h,8000,distribution,0.5511694216141302,0.5365487937601353,0.5513662804812439,0.5657859392510629,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,2000,L_s,8000,distribution,0.10004890853303394,0.09075828387987646,0.10013101854220018,0.10942030938625386,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,2000,U_s,8000,distribution,0.3000199313741271,0.2906382281772963,0.30006730147639293,0.30931333647247583,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,2000,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,2000,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,2000,deploy_by,8000,rate,1,,,,8000,1,0.99952004811184,1,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,2000,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,2000,unresolved_fraction,8000,distribution,0.034047125000000004,0.03149999999999997,0.03400000000000003,0.03649999999999998,,,,,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,2000,unrevealed_fraction,8000,distribution,0.017006874999999987,0.015000000000000013,0.017000000000000015,0.019000000000000017,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,100,L_h,8000,distribution,0.1382274587592019,0.09363242299079433,0.14138375233712608,0.18706602568156971,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,100,U_h,8000,distribution,1,1,1,1,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,100,L_s,8000,distribution,-0.2871705418100908,-0.3269706780426208,-0.2870543895350804,-0.24671539727260633,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,100,U_s,8000,distribution,0.8472199204586177,0.8079833362704689,0.8459580198147727,0.8839327033590765,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,100,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,100,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,100,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,100,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,100,unresolved_fraction,8000,distribution,0.23093124999999998,0.20999999999999996,0.22999999999999998,0.26,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,100,unrevealed_fraction,8000,distribution,0.1658075,0.14,0.16000000000000003,0.18999999999999995,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,500,L_h,8000,distribution,0.4452476018449167,0.42414842838361155,0.44568880486478446,0.4666680436186884,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,500,U_h,8000,distribution,0.810092402459875,0.7892414589394199,0.8106348247789517,0.8317022806070183,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,500,L_s,8000,distribution,0.07263093572101965,0.0568468001649019,0.0724960321461563,0.0884342754388118,,,,,,0
